90,II,Prepaid,14,3,-2.8127173973926425,Mexican
75,VIII,Free,27,5,43.82545503822685,Mexican
48,VI,Prepaid,26,2,6.41659227208574,French
33,VIII,Trimestral,20,5,29.9707991510548,Japanese
0,VI,Semestral,25,2,30.1810492054962,Italian
35,VII,Free,11,2,28.269617313926737,Mexican
99,II,Prepaid,13,1,30.001677889296076,French
47,VIII,Prepaid,21,4,18.861998515843204,Mexican
51,VI,Trimestral,12,1,15.919311664461134,French
17,II,Prepaid,20,6,17.124376541767315,Japanese
61,V,Yearly,18,2,31.76683240741538,Italian
7,VIII,Yearly,22,3,22.512001075676906,Mexican
31,V,Free,8,5,24.20962047422831,French
74,II,Prepaid,13,4,21.1350029400122,French
96,VIII,Free,11,4,39.878839610929504,Asian
51,V,Yearly,18,3,24.982902992001794,French
41,VIII,Trimestral,15,4,29.79812101871194,French
51,VII,Prepaid,13,3,28.56629654350465,Asian
50,V,Semestral,21,4,30.95158308372139,Asian
66,VIII,Semestral,13,3,17.342582598015667,Mexican
32,III,Yearly,15,4,8.086340475687248,Japanese
51,VI,Free,16,4,0.8654628293583286,Italian
3,V,Semestral,16,2,34.04634269152685,Italian
37,VI,Prepaid,20,2,18.215616395333967,Asian
13,IV,Trimestral,20,3,15.917301875778628,Indian
88,II,Semestral,22,3,35.675446511130716,Mexican
72,IV,Free,11,2,23.023917967757477,Asian
94,IV,Trimestral,14,3,11.104977338623554,Italian
25,VII,Semestral,8,2,30.88793298105204,Indian
80,VII,Yearly,11,3,19.211344884542463,Japanese
11,VII,Prepaid,9,2,32.18390146485716,Japanese
78,II,Free,12,2,20.179913985025973,French
22,VII,Semestral,18,4,34.63461965149779,Mexican
18,VII,Free,18,4,45.45311612340366,Japanese
50,VI,Yearly,21,3,49.65111569750056,Indian
67,II,Trimestral,12,1,17.75621247751156,Mexican
79,III,Monthly,18,3,24.040014139334748,Italian
46,VI,Yearly,10,4,26.461828848873367,Mexican
66,III,Monthly,24,1,8.56702662302251,French
24,IV,Trimestral,9,3,22.481896363153478,Italian
30,V,Monthly,20,3,9.219224996162158,Mexican
92,VII,Monthly,12,2,30.398556738450804,Asian
29,I,Monthly,20,3,24.757550216007132,Asian
37,VI,Monthly,11,5,14.678916241950512,Italian
77,IV,Monthly,13,2,25.306513093988183,French
84,II,Free,9,6,25.39090414528099,Indian
48,VI,Trimestral,13,3,7.772278684952848,Indian
11,II,Monthly,11,5,9.076030569033065,Indian
9,II,Free,18,4,4.727833304290186,Italian
62,VI,Yearly,20,1,22.185964650069018,Indian
56,VII,Trimestral,8,3,19.954074498214702,Indian
77,IV,Free,15,2,13.276577773881735,Asian
59,IV,Yearly,25,3,28.023487513832926,Mexican
58,III,Free,20,4,27.220175231013183,French
38,III,Trimestral,17,2,39.600329362416225,Mexican
55,VI,Free,15,2,20.20944206652228,Asian
50,VIII,Semestral,22,7,25.7301954716273,Italian
70,I,Free,10,3,16.60585861425689,French
49,VII,Semestral,22,4,24.73150016694313,Italian
52,III,Yearly,17,3,15.823671918003516,Italian
10,VIII,Trimestral,12,4,30.778810417760702,Italian
30,III,Semestral,14,7,29.361990355792333,Mexican
47,VIII,Free,8,3,19.179417462025842,French
30,VIII,Monthly,10,1,13.399815880643796,Italian
8,VIII,Yearly,14,5,33.31645951649085,Asian
0,VI,Trimestral,14,2,36.145397004861664,Asian
93,VI,Free,16,2,24.587406601372304,French
8,IV,Monthly,20,2,16.400953694571584,Italian
31,VI,Free,8,5,13.32825832627303,Asian
58,VI,Monthly,16,3,31.17549542998446,Indian
60,VII,Free,18,3,32.0017549266531,Italian
22,VIII,Free,12,3,28.063493895565287,Indian
52,I,Trimestral,19,2,42.728111297432946,Asian
31,VII,Yearly,16,3,40.88959614834685,Japanese
65,V,Prepaid,14,3,9.620524487340163,Asian
87,VII,Free,19,1,14.67040768138396,Indian
98,VIII,Free,20,5,31.766042852798577,Indian
55,V,Prepaid,12,2,27.287561736934745,French
85,I,Free,22,1,34.18309714312854,French
60,VIII,Free,16,4,29.091573435754093,Japanese
72,V,Yearly,14,5,4.6802727615953295,Italian
84,VIII,Semestral,8,4,33.64891821600437,Indian
13,IV,Trimestral,16,2,50.748114249151726,Asian
58,III,Monthly,7,3,16.530974767784603,Japanese
32,VII,Free,21,3,19.258891749825747,Japanese
8,V,Semestral,14,6,37.201637530044685,Italian
70,IV,Semestral,12,2,38.26781038039336,Mexican
3,VII,Trimestral,14,4,15.470849494407332,Mexican
7,III,Trimestral,18,2,28.54793666725404,French
56,VII,Monthly,11,1,30.479084758137088,Italian
58,II,Monthly,15,2,38.75906715011905,Japanese
45,VIII,Monthly,16,3,29.992346385125668,Asian
10,VII,Yearly,17,2,54.09391265719847,French
75,III,Trimestral,12,2,36.00256273000204,Asian
14,I,Monthly,17,2,27.644561851771986,Asian
36,IV,Semestral,15,4,19.468732548101336,French
43,III,Semestral,14,3,29.951382780511285,Italian
85,VI,Monthly,16,1,36.26910325768695,Japanese
8,V,Monthly,11,4,20.715329335002508,Italian
95,III,Prepaid,13,1,38.78324534875387,French
40,I,Yearly,17,3,29.65598388782074,Japanese
21,VIII,Free,15,3,26.578069128593565,Italian
29,VI,Free,16,4,48.63146928469932,Italian
14,III,Monthly,18,2,-0.1780798706060125,Indian
55,VII,Free,17,2,9.118492320450923,Asian
22,VIII,Trimestral,18,5,30.08980853398309,Italian
49,VI,Yearly,14,1,40.73526019578894,Indian
35,VII,Trimestral,11,3,23.126777276824104,Japanese
48,V,Semestral,17,3,11.637709185734531,French
36,VI,Monthly,12,2,36.65511365196579,Italian
49,V,Prepaid,15,6,15.172399301320924,Indian
54,III,Yearly,15,3,11.913155613634492,Mexican
36,VI,Prepaid,13,6,39.334584927021325,Asian
63,I,Trimestral,24,3,1.1578057081034387,Indian
84,IV,Semestral,15,2,30.005646116954885,Mexican
10,I,Semestral,16,2,-8.423459114698549,Japanese
81,V,Prepaid,18,4,30.591169653801657,Asian
36,II,Yearly,19,3,17.345117347649104,Mexican
82,III,Trimestral,19,2,9.37146782911859,Italian
26,II,Semestral,16,3,26.046161190881495,Japanese
43,VII,Monthly,26,1,33.94827555577311,Indian
13,VIII,Semestral,12,2,6.247532865068212,Asian
3,V,Free,13,3,33.21797293334757,Mexican
31,IV,Semestral,11,2,39.00983938274237,Indian
84,IV,Prepaid,16,3,15.65053703203716,Mexican
16,V,Trimestral,13,1,35.423425616253525,Italian
90,V,Monthly,19,4,-1.1914184638077323,Indian
92,VIII,Free,17,3,43.43192685267594,Indian
28,II,Prepaid,18,3,5.634585089353891,Indian
29,I,Prepaid,18,5,43.89734939826387,Indian
15,IV,Monthly,13,1,15.2367003225035,Japanese
23,II,Prepaid,13,1,37.91757317042659,Asian
84,VI,Prepaid,14,4,24.056750555320598,Indian
19,II,Semestral,17,1,5.465262262441922,Italian
44,I,Trimestral,12,4,20.691306824751596,Japanese
79,II,Monthly,17,2,15.279198187863942,Italian
5,VII,Prepaid,19,2,17.730542142777693,Mexican
31,II,Semestral,17,5,9.8214306374935,Asian
43,I,Prepaid,11,3,29.36911670780995,Mexican
97,IV,Free,18,4,25.328633115409133,Mexican
90,I,Monthly,12,5,15.372922148291615,Indian
97,IV,Free,17,3,32.56439625570194,Italian
39,II,Semestral,5,1,24.740250351015256,Mexican
88,III,Semestral,15,4,30.443017752608036,Italian
13,III,Prepaid,10,2,11.994522841658569,Indian
55,VII,Prepaid,12,1,36.95038055944015,French
35,V,Monthly,12,5,20.664991791288607,Mexican
16,VIII,Monthly,12,5,36.70138569981562,Asian
15,VI,Yearly,16,4,17.452680010278662,French
71,VIII,Monthly,16,3,33.073885106675675,Asian
22,V,Semestral,16,3,33.76858873661179,Japanese
98,II,Trimestral,12,2,17.046450199797533,Mexican
28,I,Trimestral,18,2,34.541755571558774,Asian
5,IV,Free,20,2,23.40871604145866,Italian
52,IV,Prepaid,14,2,29.456690113541903,Indian
50,IV,Yearly,13,4,38.0979503963448,Mexican
68,IV,Yearly,19,4,13.7190526905277,Japanese
60,VIII,Semestral,11,2,40.99566952883522,Indian
75,V,Prepaid,17,4,18.68641919582325,Japanese
27,I,Monthly,19,2,32.89960502059811,Japanese
3,V,Prepaid,17,7,22.99724324560358,Japanese
86,III,Semestral,21,3,14.340001933864002,Mexican
73,I,Prepaid,18,3,17.144572958932006,Asian
17,V,Yearly,13,1,24.01557031121314,Indian
9,VIII,Trimestral,19,2,20.07114627449491,Indian
64,VI,Monthly,16,3,25.345528111572754,Japanese
4,VII,Yearly,9,3,33.16852779373407,French
98,VIII,Trimestral,10,3,18.584369255500405,Italian
25,I,Monthly,17,3,14.734515354647485,Japanese
88,VII,Semestral,12,1,28.31280405835955,Asian
40,V,Prepaid,12,2,23.577511354625802,Indian
58,IV,Monthly,11,7,16.281273491661878,Japanese
24,V,Yearly,17,3,26.33023396305368,Asian
25,I,Prepaid,19,4,30.295529262612916,Mexican
75,IV,Free,19,1,20.33139943164607,French
47,II,Monthly,12,3,22.013401405676973,Italian
56,VII,Yearly,9,3,20.319060625922983,Indian
27,VIII,Trimestral,12,2,6.712573176335642,Asian
8,V,Free,20,2,23.13635322153842,French
60,VI,Prepaid,18,3,21.43002194581726,French
8,III,Free,14,5,20.831317447981164,Italian
96,II,Yearly,12,4,12.11828615076505,French
96,II,Trimestral,17,4,26.86046494014153,Japanese
13,IV,Semestral,10,1,29.041315981028852,Asian
54,II,Semestral,11,4,23.24694803144256,French
88,IV,Prepaid,18,3,40.03487055755726,Japanese
26,VIII,Trimestral,17,2,21.838398105059227,Italian
75,IV,Monthly,15,4,25.52717431932776,Italian
83,III,Semestral,15,3,20.155567771229027,Indian
48,VII,Yearly,15,3,38.26716428338624,Asian
29,III,Free,18,4,31.577790724974264,French
83,V,Free,11,2,-6.627129831622899,Asian
20,VI,Semestral,12,2,18.730631401475257,Mexican
26,VII,Prepaid,16,3,21.498327125619515,French
36,I,Monthly,18,1,24.801953089654287,Mexican
68,II,Free,14,6,17.714889509992418,French
80,III,Free,14,5,25.640136357358735,Indian
35,V,Prepaid,12,2,29.74283824079399,Mexican
98,I,Semestral,14,6,29.56153770675985,Italian
95,II,Prepaid,17,1,13.165796477505967,Italian
61,V,Prepaid,17,3,36.08075384551749,French
19,III,Monthly,22,1,21.486432812798782,Indian
97,IV,Trimestral,17,2,15.312421634365549,French
50,I,Prepaid,11,2,28.681318714111267,Italian
39,III,Yearly,14,5,3.2451032733520186,Indian
49,VII,Trimestral,11,2,14.481094912183979,French
4,V,Trimestral,14,3,27.3121322788917,Italian
78,V,Trimestral,17,3,23.74704576889781,Japanese
74,VIII,Free,22,3,-3.7038980448191587,French
60,III,Prepaid,19,3,30.363668509244267,Indian
75,VIII,Free,18,3,22.26980161417386,Mexican
6,VII,Monthly,18,2,16.95328148479119,Indian
23,II,Prepaid,10,5,26.307591862616146,Indian
33,II,Trimestral,21,3,40.413439633835026,Asian
98,IV,Trimestral,12,2,27.516722577053123,Asian
4,IV,Yearly,11,2,28.581563280382568,Asian
64,I,Trimestral,19,3,45.83422560391652,Italian
83,V,Free,13,4,30.47857355252923,Japanese
94,IV,Prepaid,9,2,21.91719949066059,Mexican
85,VI,Prepaid,20,4,12.674959484826928,Indian
81,IV,Prepaid,11,4,17.84063623321783,French
25,V,Trimestral,17,3,21.983257093599583,Japanese
87,V,Prepaid,14,4,27.45386744865985,Asian
70,VI,Semestral,14,2,15.842169703004597,Japanese
54,VII,Trimestral,14,3,13.693742258169166,French
48,IV,Yearly,15,7,41.12001016342735,Italian
99,I,Trimestral,19,2,17.56508996470058,French
16,VII,Free,18,6,18.066479953421116,French
87,II,Monthly,7,9,7.780586313463747,Mexican
67,I,Semestral,10,2,37.50452301430504,Mexican
30,I,Free,12,6,38.63082796858976,Asian
52,V,Monthly,21,2,31.85585517106755,Mexican
34,V,Yearly,12,4,37.13451626364782,Japanese
83,VIII,Semestral,16,3,24.905097912433224,French
7,II,Trimestral,15,3,33.5931375025037,Mexican
21,I,Monthly,13,3,24.832460256124076,Asian
21,VII,Trimestral,24,6,30.042709188907324,Indian
79,VIII,Prepaid,11,4,34.04082519498625,Indian
11,I,Yearly,13,3,14.268407461853398,Mexican
75,III,Trimestral,15,4,37.730970238351674,Italian
81,III,Prepaid,16,2,22.75985176788314,Japanese
15,III,Free,24,1,17.054648094219274,Indian
18,II,Monthly,12,3,30.35298561136441,Indian
48,II,Semestral,17,3,26.33179071991518,Indian
13,III,Free,19,4,19.67876335044823,Indian
26,IV,Trimestral,19,2,31.10117359805824,Mexican
98,VII,Monthly,12,4,18.04093067741351,Asian
6,II,Semestral,14,4,28.493423331969357,French
53,III,Trimestral,19,3,14.458238657615043,Mexican
43,II,Yearly,14,2,41.924257644722594,Japanese
64,VI,Semestral,17,4,25.120032398438465,Japanese
65,VII,Yearly,14,1,18.02116577986282,Italian
87,IV,Prepaid,18,1,27.172289861926654,Asian
93,I,Prepaid,13,6,29.790917314325455,Japanese
55,VI,Semestral,19,3,15.18147625298097,Indian
17,I,Yearly,16,3,50.53708462765808,French
90,IV,Monthly,17,4,30.58545124856568,Indian
91,VI,Semestral,13,4,31.15344046567259,Indian
13,VII,Monthly,25,5,36.006009987979084,Indian
64,IV,Monthly,19,3,24.3909736760448,Japanese
27,IV,Yearly,25,4,19.634218973147252,Mexican
89,II,Monthly,16,2,36.68975795855591,Asian
47,III,Monthly,7,1,49.33738330850373,Italian
52,I,Monthly,14,3,32.29871513903866,French
30,I,Trimestral,7,5,19.220395136141573,Italian
5,II,Yearly,14,3,29.0042017377645,French
95,V,Trimestral,16,3,33.612648091238874,French
85,III,Trimestral,9,2,21.473998977298315,French
89,I,Semestral,21,4,6.0029343328531475,Italian
55,V,Trimestral,14,2,21.207106501360165,French
26,II,Trimestral,13,3,23.3843285275549,Italian
63,II,Prepaid,13,2,15.921564139996786,French
86,I,Yearly,26,4,33.61194010545027,Japanese
98,III,Trimestral,20,1,36.45101674492225,French
14,II,Free,10,5,15.857566638419994,French
29,III,Prepaid,17,2,39.879991833349116,Japanese
17,IV,Semestral,14,2,15.05319704539815,Italian
41,V,Prepaid,19,3,25.453990270683118,Japanese
84,II,Monthly,9,5,23.91682393065714,Japanese
6,IV,Yearly,13,4,39.49134305203957,Japanese
9,I,Free,14,1,11.359519605338832,Mexican
28,VII,Monthly,11,4,39.90483440566715,Mexican
4,II,Free,14,3,26.03715311714279,Indian
28,III,Free,13,2,28.542178269270718,Italian
2,III,Monthly,18,3,21.0301319163543,Italian
96,V,Prepaid,20,3,26.459319511510994,Indian
10,I,Free,11,4,21.529733181155176,Indian
73,VIII,Trimestral,11,5,15.280957685656409,Asian
46,VIII,Free,18,4,30.81106612167584,Italian
2,VI,Semestral,16,1,29.459069518266706,French
28,I,Semestral,6,2,30.193752916345286,French
37,II,Trimestral,15,3,5.3767333894139355,Indian
79,I,Yearly,15,4,24.068621263052105,Italian
55,VIII,Yearly,14,6,14.780108096642522,French
15,IV,Free,14,2,37.245023683772615,Indian
83,III,Semestral,14,2,37.96439877344758,French
62,VII,Free,17,2,47.76668207416388,Asian
8,I,Trimestral,13,1,16.039914282285718,Japanese
30,II,Yearly,20,2,11.375893500309402,French
66,V,Trimestral,16,7,17.510719128889342,Mexican
30,IV,Monthly,12,2,21.580166470748303,French
43,I,Trimestral,15,1,17.922786219693812,French
29,II,Trimestral,8,4,22.58400872308398,Mexican
81,I,Prepaid,15,4,29.484759033788148,Japanese
11,VII,Prepaid,22,4,8.502486574505141,Asian
87,II,Monthly,19,2,25.11790242288669,Indian
96,II,Free,11,6,31.98844077091391,Japanese
2,VIII,Prepaid,10,6,-2.882182737928833,French
52,III,Free,17,2,21.31703012048586,Mexican
3,V,Prepaid,15,4,17.436477186530546,French
40,V,Free,18,3,31.575490017105988,French
83,VII,Monthly,9,5,40.830992900021755,Japanese
4,I,Yearly,13,4,24.94280980950718,Indian
77,VII,Trimestral,11,3,12.22149459929581,Mexican
15,IV,Free,14,3,20.901407844113905,Asian
38,III,Monthly,15,2,38.83017031169764,Mexican
39,IV,Monthly,19,4,34.65936523787846,Indian
85,IV,Trimestral,17,3,18.82757765348476,French
55,IV,Yearly,12,2,25.26917825669188,Mexican
80,VI,Trimestral,19,2,29.898355277651664,French
58,III,Free,10,1,29.359454501161085,French
18,VIII,Trimestral,9,4,37.90202648742202,Japanese
75,II,Yearly,12,3,24.335584101451435,Indian
2,V,Yearly,18,3,14.630704269924554,Mexican
76,VII,Prepaid,15,3,24.642985201306164,Mexican
80,VIII,Trimestral,9,4,15.102946221406393,Japanese
16,IV,Prepaid,16,2,10.162042378488412,French
57,VI,Semestral,20,4,20.86681067231899,Italian
27,I,Yearly,13,4,36.04754797931726,Mexican
55,V,Yearly,16,1,33.871588203472264,Italian
42,II,Prepaid,11,2,20.861808468541234,Mexican
44,I,Yearly,14,4,-0.04143084490819149,Asian
82,III,Free,16,5,20.43640546059798,French
15,VI,Free,11,2,5.338991629019414,Asian
89,VII,Prepaid,14,4,12.263394292406506,Mexican
7,II,Monthly,14,2,33.2732770902455,Indian
34,VII,Trimestral,11,3,27.15959300136346,Italian
55,IV,Prepaid,16,5,28.26169601958382,Indian
58,VIII,Prepaid,11,2,27.381100865612694,Italian
33,II,Semestral,18,4,35.443324701590896,French
14,II,Prepaid,10,1,22.471802722299522,Japanese
40,III,Semestral,19,3,36.22502243334142,Japanese
43,VII,Yearly,16,2,40.3781002889215,Japanese
8,II,Prepaid,18,4,36.27255610419777,Mexican
39,I,Semestral,22,4,19.571646112148343,Indian
40,VIII,Monthly,16,4,32.266554016616034,Japanese
57,V,Monthly,17,1,20.16508283299105,French
97,V,Trimestral,10,4,22.415037850473674,Japanese
90,II,Trimestral,7,4,27.031117696511913,French
12,V,Yearly,14,3,20.138706256015322,Indian
29,V,Monthly,11,3,24.01701509490679,French
15,III,Prepaid,19,1,26.40034506639535,Italian
81,II,Free,16,4,28.30269167160089,Indian
40,IV,Prepaid,12,1,43.47837719011328,Indian
3,VI,Prepaid,12,4,16.246404678257413,Indian
83,V,Monthly,11,1,24.21294988422953,Italian
15,VIII,Semestral,12,4,31.64296729542382,Mexican
60,VI,Prepaid,14,2,13.934030301781569,Italian
35,VI,Prepaid,22,5,23.076762117235244,Mexican
8,VII,Monthly,17,3,22.63962004739943,Indian
7,VIII,Semestral,13,4,24.143207504939983,Asian
59,VI,Monthly,24,1,24.10212966318546,Indian
72,IV,Yearly,7,7,29.150960539013568,Asian
19,VIII,Yearly,17,1,27.834143927915427,Italian
26,VI,Free,11,2,26.76916286857081,Italian
59,VI,Semestral,9,4,13.41484600602193,Mexican
14,II,Trimestral,18,6,40.51410879150033,Italian
72,I,Monthly,11,6,27.41739883180806,Asian
84,I,Prepaid,14,1,25.759091694964265,Indian
37,III,Monthly,9,2,25.842419490237337,Mexican
48,VIII,Free,13,2,25.502651987374936,Mexican
42,I,Prepaid,18,2,34.813782046712646,Japanese
84,VIII,Yearly,17,1,16.33476723348711,Asian
81,II,Prepaid,7,2,26.122671511788024,Italian
41,VI,Trimestral,13,7,25.49883331484132,Italian
74,VI,Prepaid,16,3,12.416333889683811,Japanese
24,VII,Monthly,10,4,18.85933992002047,French
38,VIII,Semestral,12,2,36.497156092477724,Indian
97,I,Prepaid,16,4,40.39297200152885,Asian
37,VII,Semestral,14,1,22.59374330601837,Asian
19,VII,Trimestral,9,1,22.05659886269321,Mexican
31,VII,Trimestral,15,3,33.34352999038684,Mexican
42,VI,Free,21,2,15.67400939193487,Mexican
21,I,Prepaid,11,2,25.250716639384358,Japanese
18,I,Trimestral,17,2,39.23384398022899,Italian
40,VI,Monthly,18,3,17.806893662564043,French
39,VI,Trimestral,18,2,33.81015232935289,Japanese
54,IV,Monthly,13,2,34.03659599769826,Japanese
96,IV,Monthly,14,3,5.85431508282349,Mexican
14,VI,Trimestral,16,5,19.370602599862337,Mexican
41,IV,Monthly,17,2,22.92763871934801,Italian
50,VII,Prepaid,13,3,13.969838267572545,French
41,IV,Prepaid,13,2,0.24292427288743568,Mexican
43,III,Monthly,24,7,25.373859800596943,Japanese
96,VI,Free,9,2,38.084767108250574,Italian
98,VI,Yearly,19,3,22.408916437986793,Mexican
83,VII,Free,15,5,21.665567407708085,Asian
30,II,Yearly,15,1,29.713427619672377,Indian
35,VI,Prepaid,14,2,37.08281932005404,Indian
16,II,Prepaid,16,2,21.78848962042494,Japanese
68,VIII,Prepaid,17,3,36.59471665890823,Asian
74,VIII,Free,17,2,17.334821039967757,Japanese
82,VII,Semestral,7,4,33.82502193502331,Indian
83,IV,Prepaid,19,1,9.536900057983589,Mexican
4,III,Prepaid,20,3,42.35316118190528,Asian
76,VII,Prepaid,13,4,14.694843460865547,Indian
72,VI,Monthly,16,2,32.74281016118818,Asian
34,III,Trimestral,11,3,36.083429853010394,Italian
63,II,Yearly,18,2,33.37277363955616,Mexican
15,II,Free,15,3,33.67677157229012,Japanese
60,VII,Monthly,16,1,31.2120580340682,Italian
59,VIII,Yearly,11,2,37.3700429228079,Italian
19,II,Free,20,2,27.814503134976363,French
84,II,Free,13,4,17.340503187656633,Japanese
17,VII,Monthly,8,3,35.923397765652055,Asian
36,II,Prepaid,17,4,37.080706365528805,Indian
17,II,Yearly,17,2,27.173861082184526,Japanese
6,II,Free,15,6,23.590420827831885,French
34,VI,Trimestral,18,3,17.893868432981314,Mexican
27,IV,Semestral,15,3,25.474665104085457,Japanese
43,I,Trimestral,17,3,32.89335556517642,Italian
29,VIII,Prepaid,12,5,16.46245121512013,Japanese
64,IV,Semestral,15,3,40.98458157765744,French
40,V,Free,21,6,26.865192720691393,French
96,VIII,Yearly,16,4,17.576782509002086,Indian
13,III,Trimestral,12,2,28.17825054535618,Mexican
26,II,Semestral,10,2,28.372835491473584,Japanese
51,III,Prepaid,11,3,29.931913122318484,Indian
27,VIII,Prepaid,14,1,11.529396686566308,Italian
43,IV,Monthly,14,4,23.780500132695604,Asian
64,III,Semestral,9,1,21.94235669581628,Indian
91,VIII,Prepaid,18,3,45.96264428173821,Japanese
29,III,Free,20,4,29.713507397567927,Mexican
49,VII,Yearly,14,2,43.58195216520244,French
22,VII,Semestral,17,4,26.82525442607967,French
80,I,Prepaid,24,2,8.73368608651489,Japanese
85,I,Prepaid,13,1,29.155990010082597,Indian
75,VI,Free,12,3,27.615575457244766,Indian
68,II,Free,17,3,27.81747934266756,Asian
29,IV,Prepaid,12,4,37.46513595446396,Mexican
38,V,Monthly,12,3,18.34265355438226,Mexican
75,VIII,Trimestral,15,4,42.30991859677404,Mexican
48,III,Free,16,4,38.28837978544858,Japanese
42,V,Semestral,13,2,28.439976582278724,Asian
35,II,Free,22,2,27.499581821672667,Japanese
40,III,Trimestral,15,8,55.44389572375037,Japanese
14,VI,Trimestral,11,5,14.400822473902426,Indian
19,IV,Yearly,12,2,25.14451232764169,Asian
39,VI,Trimestral,14,2,34.74987019889498,Indian
55,III,Monthly,14,4,35.58555191429644,Indian
40,V,Prepaid,10,3,40.776109495925354,Japanese
88,VIII,Semestral,19,3,40.428289804890504,Mexican
43,IV,Yearly,20,4,12.680485967848803,Mexican
72,VIII,Semestral,16,2,32.811863771095446,Italian
54,II,Prepaid,17,3,21.380090889758815,Italian
78,VIII,Trimestral,14,1,17.535537218804272,Mexican
36,VI,Semestral,16,3,15.862766786913534,French
40,VII,Monthly,9,2,24.126335818628387,Indian
98,II,Yearly,11,3,27.89892168868223,Asian
7,I,Semestral,19,3,17.96442444946514,Indian
85,II,Yearly,14,2,21.68056428407002,Italian
49,VI,Yearly,23,1,27.229933519831967,Italian
8,I,Trimestral,17,3,20.93781401906455,Indian
88,VIII,Semestral,14,4,37.59732517324338,Italian
50,VII,Prepaid,19,6,48.51735259840237,Mexican
7,III,Free,11,2,27.739899457839805,Asian
61,VIII,Semestral,14,5,40.13624505373624,Italian
66,VI,Prepaid,19,2,5.024061388930718,Japanese
18,VIII,Prepaid,17,3,17.444668133969486,French
17,VII,Yearly,11,1,8.70300339887714,Japanese
46,VI,Semestral,19,2,37.835209225990475,Japanese
58,II,Prepaid,12,3,26.19345836926652,Asian
46,I,Free,15,3,43.04259247978568,Japanese
6,V,Prepaid,11,3,31.545300084718736,Japanese
14,I,Semestral,16,3,19.47556295271095,French
91,V,Yearly,15,4,23.62823123085634,Indian
60,V,Monthly,11,1,31.833021677096532,Indian
81,VI,Prepaid,6,3,13.624522037019478,Asian
65,III,Semestral,12,7,33.84744470213579,Italian
9,VIII,Prepaid,16,2,28.37993700949152,Italian
48,I,Yearly,14,3,34.45241444135163,Asian
62,III,Yearly,19,3,31.599340233786094,Japanese
61,VI,Trimestral,23,1,26.077132927980273,Italian
26,II,Free,11,3,18.965307893145606,Asian
22,II,Yearly,20,1,43.066487887275215,Mexican
53,II,Prepaid,15,5,8.717717926839857,Mexican
87,I,Prepaid,19,2,15.950021218994545,Indian
4,II,Monthly,12,1,40.17822305709498,Japanese
57,I,Free,10,3,13.80326453082306,Italian
22,VI,Semestral,13,1,13.87950870224796,Indian
91,V,Yearly,20,2,24.624950853763256,Indian
79,VI,Yearly,13,3,33.71159041589334,Italian
97,VII,Trimestral,18,3,32.03539120332922,French
55,VI,Free,17,3,40.372652113006154,Mexican
4,V,Trimestral,19,2,35.99714287389837,Indian
64,I,Trimestral,19,1,16.887021247221835,Mexican
22,V,Monthly,14,5,46.41743592073556,Italian
10,VIII,Monthly,19,4,12.872301689797998,Japanese
79,III,Free,16,2,22.118691458391876,French
88,IV,Trimestral,21,4,30.583308513349397,Mexican
48,VI,Prepaid,13,3,41.64192164554701,French
63,II,Prepaid,16,2,16.844055444258238,Mexican
26,VI,Semestral,14,2,5.914932765594589,Indian
96,II,Trimestral,11,3,23.164037634331873,Mexican
98,I,Free,14,4,1.8970353527684658,Mexican
9,V,Yearly,16,2,20.05270853690535,Indian
40,V,Free,9,1,44.14441537828601,Asian
86,I,Yearly,15,1,22.956521888499918,Mexican
15,III,Semestral,18,3,28.76253121008189,Mexican
79,VIII,Trimestral,21,5,13.978783455367234,Indian
15,II,Free,20,5,8.251128933727795,Mexican
86,I,Prepaid,13,3,38.72350980845725,Japanese
92,VI,Free,20,3,5.407421011845734,Asian
69,VII,Prepaid,17,2,34.64410096018687,French
36,IV,Free,9,4,36.571073053035335,Indian
51,VI,Trimestral,10,3,22.422367228635895,French
93,III,Yearly,13,2,8.089006758421835,Mexican
10,VIII,Free,15,2,32.634926795871166,French
80,V,Semestral,13,3,4.237429364088996,Indian
34,VIII,Free,25,1,27.695182623488158,Indian
55,II,Trimestral,15,2,43.887116536155375,Italian
56,VI,Free,11,2,30.641092360355177,Indian
75,III,Monthly,15,5,12.444443478325038,Mexican
47,VII,Semestral,12,4,29.09787867790081,Italian
87,IV,Prepaid,12,3,28.16974310754814,Indian
86,III,Free,10,1,25.603222331479326,Italian
78,IV,Yearly,14,2,9.776422753391738,Italian
5,V,Yearly,15,4,4.626085481410346,Italian
30,VI,Semestral,18,3,28.572708782097422,Mexican
55,VI,Yearly,22,2,29.779213033355013,Indian
24,VII,Prepaid,14,3,-0.5885435459893031,Japanese
31,VIII,Trimestral,10,2,47.18897279628209,French
58,VIII,Semestral,15,1,23.853255078226447,Asian
82,I,Yearly,20,5,22.245464569690657,Japanese
84,VI,Free,11,3,27.068874663123825,Asian
38,I,Free,16,3,27.759240216931893,Japanese
3,III,Prepaid,16,1,27.10367647722544,Italian
50,IV,Free,9,1,16.046964776753114,Italian
45,VIII,Semestral,16,3,35.957576558355555,Japanese
68,VI,Prepaid,13,2,30.99837881598957,Indian
35,VI,Monthly,14,2,20.08796771260842,Mexican
74,VI,Monthly,11,2,16.036671791772175,Mexican
59,I,Monthly,13,5,42.90147985432435,Mexican
59,I,Yearly,16,1,29.40584905440531,Japanese
